rmse,dp_rmse,epsilon,U,size,loc,scale,variant
0.0009709922597827696,0.0009770258066630977,10.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0008722208871804009,10.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.000971674075818184,10.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0009671889570163372,10.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.000968887286122676,10.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0009731472919472954,10.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0009714431157599794,10.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009972453314406598,0.09089979253380055,0.01,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.1773959287377825,0.01,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,-0.0014999459902036735,0.01,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,-0.060862355832162714,0.01,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,-0.023360344558662524,0.01,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,-0.09093019552987539,0.01,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,-0.043189517683521084,0.01,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,-0.01011930178454355,0.01,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,-0.00022488855420843947,0.01,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,-0.014237692074869123,0.01,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0020908566334437648,0.1,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.004416722113102366,0.1,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0016672733074012554,0.1,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0019126419015098668,0.1,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0008547860087029352,0.1,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.007823857571220488,0.1,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.000976234040579836,0.1,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.00044409328971119384,0.1,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.002071965380534347,0.1,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0014416601922380358,0.1,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0009289120252067332,1.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.001072022713635725,1.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.000997382661239694,1.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.001289940852232606,1.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0008982668157659961,1.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0010869683944043193,1.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0010124262538969934,1.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0009768376143244942,1.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0009907181978411465,1.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0010711491829091284,1.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0009956113159835806,10.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0009921382908950225,10.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.00099615213968917,10.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.000995641359551461,10.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0010102243439144049,10.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0009990748761733075,10.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0009977863392630674,10.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0009971312377691562,10.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.0010066200589010515,10.0,0.0011905151601162012,100,0.001,0.0001,normal
0.0009972453314406598,0.000998905186004493,10.0,0.0011905151601162012,100,0.001,0.0001,normal
0.001007458684635077,0.0005599915162558129,0.01,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,-0.00493497224894877,0.01,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,-0.004412198617712039,0.01,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0023952048706599675,0.01,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,-0.0025694454539883908,0.01,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.00046239564887448723,0.01,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,-0.0030634715270046802,0.01,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,-0.005172903578562011,0.01,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0022371620157157057,0.01,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,-0.001688997977276471,0.01,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010591808422665723,0.1,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010782038419720173,0.1,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0009169310758230181,0.1,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.001022729538035432,0.1,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0009582574837910026,0.1,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010280935439639335,0.1,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0009758618787671587,0.1,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010116240258036876,0.1,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010421890616632283,0.1,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.00017666773148305385,0.1,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.001004225275876266,1.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0009860937804668072,1.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.001024606009603543,1.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0009821269964402674,1.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010106271537703225,1.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010083321267291947,1.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010160490968321016,1.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010087651383536675,1.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010060153519573186,1.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010074435503627916,1.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010070130049754634,10.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010073995470441988,10.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010075881114809564,10.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010075809249327355,10.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.001007701713265449,10.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010074300049657482,10.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010071720108671379,10.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010074833470880306,10.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.0010070661606443366,10.0,0.001371710744364841,1000,0.001,0.0001,normal
0.001007458684635077,0.001007243847033158,10.0,0.001371710744364841,1000,0.001,0.0001,normal
0.0010064326673759967,0.0010603658356872386,0.01,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.001069691780862977,0.01,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0009397435999392995,0.01,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010031868147843675,0.01,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0007490622622792545,0.01,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0009686557056920931,0.01,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0009389028955147312,0.01,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010450024940799418,0.01,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010281201073903867,0.01,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0008000941152117743,0.01,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0009781647638007556,0.1,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010086893077293755,0.1,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0009926538483525866,0.1,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010184867362485145,0.1,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010129946004450708,0.1,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0009890741082547345,0.1,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010018936384329864,0.1,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.001015893061466425,0.1,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0009955324538912268,0.1,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010083656625595433,0.1,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.00100689013359162,1.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010062611391586048,1.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.001005888779098462,1.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010059784376323727,1.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010061790697829737,1.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010042677137184343,1.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010055757905041434,1.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010068055774861595,1.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010055602047812668,1.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010071673999717911,1.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010064539330203951,10.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010064361444872816,10.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010064218551092089,10.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010113710565959298,10.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010064191602176852,10.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.001006451400285576,10.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010064163921179605,10.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010064437142667563,10.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010064127311808354,10.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0010064326673759967,0.0010064341909039364,10.0,0.0013712241887530398,10000,0.001,0.0001,normal
0.0013404138432761895,-0.13030251646951932,0.01,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.1846360386174708,0.01,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.2531339240836624,0.01,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.10511732618555632,0.01,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.045924318962521825,0.01,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.024292873205120833,0.01,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-5.191471681119445,0.01,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-1.022429514952066,0.01,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.23053840682055912,0.01,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.11307927703931996,0.01,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.004573844035914401,0.1,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.3357792004849457,0.1,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.23339056323179053,0.1,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.00582274889939854,0.1,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.001064082323129288,0.1,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.03551533151316494,0.1,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.409509989963567,0.1,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.1318617642886962,0.1,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.012641125563485843,0.1,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.0032187136478709216,0.1,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.004123684516019012,1.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.00014655318728679285,1.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.0019932828516978493,1.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.003456650114352499,1.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.004419970759961999,1.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.00379793486898611,1.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.0011168180300323847,1.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.0009047898374554989,1.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.04305577703713614,1.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,-0.025253888301602512,1.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.0013379364210199481,10.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.0013321751773901298,10.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.0012793602904267835,10.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.00135538326039016,10.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.001237601498284063,10.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.00136420401129529,10.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.0015432585212166684,10.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.0013456755713309127,10.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.0013152446799355943,10.0,0.0028502701049494894,10,0.001,0.001,normal
0.0013404138432761895,0.0014565975302392828,10.0,0.0028502701049494894,10,0.001,0.001,normal
0.00122681702775997,0.0035225306533833243,0.01,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,-0.010193527670981936,0.01,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.018192531916148193,0.01,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.074333462912384,0.01,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.021168359518600775,0.01,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.04846042538499781,0.01,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.004236563065691616,0.01,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.026314129201119845,0.01,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.006975057231470181,0.01,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,-0.008425420296367461,0.01,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0019390735853221782,0.1,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.011727392497912022,0.1,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.004441047545092684,0.1,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,-9.574630205273142e-05,0.1,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0018968214786378762,0.1,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,-0.0030630742760532344,0.1,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.00010861779365708957,0.1,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.00270171060013258,0.1,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.011673603541327831,0.1,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,-0.004770806282750955,0.1,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0008390674067233208,1.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.001319607913024374,1.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0009264362230689332,1.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.00144113009778861,1.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0012324535596769633,1.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0016285335292676698,1.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.002691823177012611,1.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0037786104069119954,1.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0015407025210805133,1.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0006274238486176488,1.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0012301145295426368,10.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0012292371929449953,10.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0011867290447358327,10.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0012355635454226366,10.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.001228535281552524,10.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0012280163369822429,10.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.001229975947230177,10.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.001237501146726515,10.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0012288694533097342,10.0,0.002672712292465894,100,0.001,0.001,normal
0.00122681702775997,0.0011807781494013018,10.0,0.002672712292465894,100,0.001,0.001,normal
0.0014522853210760772,0.0004238456929390804,0.01,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.006368471901128011,0.01,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.009192199763536453,0.01,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.06379154097464113,0.01,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0034942662939497597,0.01,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.00366387910184076,0.01,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0039044137377311433,0.01,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,-0.002042461704962595,0.01,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.008584926101517582,0.01,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,-0.004547040348267019,0.01,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0012682490902941,0.1,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0012451516683170518,0.1,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,-0.0020052798067881914,0.1,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0011246203019714307,0.1,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0011061541617218618,0.1,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0013992004384773035,0.1,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0018354005821098706,0.1,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0005967012622101834,0.1,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0012171016959866311,0.1,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0009475954702023851,0.1,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0021323997513530792,1.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014559236796059844,1.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014691972479938563,1.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014288507340313066,1.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.002795950755235586,1.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0013455842769211036,1.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0015486456895907016,1.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.001469953485934651,1.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014204047880338527,1.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.001461544253932163,1.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014507784351677356,10.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.001452498500999765,10.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014506455693050792,10.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014518113473846455,10.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.001452867856607574,10.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014554874900330824,10.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014454022223001827,10.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014523990906929215,10.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014514873180717122,10.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014522853210760772,0.0014526648201272428,10.0,0.0046081485254005645,1000,0.001,0.001,normal
0.0014023077066829396,-0.0003605263967792836,0.01,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0019582146186974043,0.01,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0006766038995139167,0.01,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0022694589493646175,0.01,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,-0.007146427762297736,0.01,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,-0.0004821569537374569,0.01,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.003633359151771245,0.01,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0017252880696168832,0.01,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0024968717676875753,0.01,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,-0.001323687667512839,0.01,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0015030396995042415,0.1,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0012721260173599745,0.1,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0013706847230645276,0.1,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0011781850517215836,0.1,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0013782204224192503,0.1,0.00505836568485833,10000,0.001,0.001,normal
